image_name,Type_1,Type_2,Type_3
0.jpg,0.0340763,0.811228,0.154696
1.jpg,0.0193909,0.973851,0.00675805
2.jpg,0.969229,0.0261573,0.00461409
3.jpg,0.0170988,0.867286,0.115615
4.jpg,0.00577908,0.0429027,0.951318
5.jpg,0.0401937,0.951276,0.00852998
6.jpg,0.0316435,0.964413,0.00394382
7.jpg,0.0367152,0.894846,0.0684388
8.jpg,0.125385,0.86633,0.00828537
9.jpg,0.0188902,0.974881,0.00622858
10.jpg,0.0299125,0.939954,0.0301338
11.jpg,0.00607801,0.0370523,0.95687
12.jpg,0.0103232,0.858788,0.130888
13.jpg,0.0282117,0.097639,0.874149
14.jpg,0.00530025,0.985282,0.00941795
15.jpg,0.0179633,0.243411,0.738626
16.jpg,0.805176,0.0869122,0.107912
17.jpg,0.105073,0.873004,0.0219224
18.jpg,0.00622496,0.981824,0.0119514
19.jpg,0.0388741,0.0604968,0.900629
20.jpg,0.951886,0.0403671,0.0077467
21.jpg,0.00854551,0.975954,0.0155007
22.jpg,0.0153389,0.962308,0.0223527
23.jpg,0.858179,0.126235,0.0155857
24.jpg,0.0122798,0.975037,0.0126828
25.jpg,0.929572,0.0611139,0.00931455
26.jpg,0.240665,0.744355,0.01498
27.jpg,0.00911974,0.149124,0.841756
28.jpg,0.0240284,0.43508,0.540891
29.jpg,0.0175969,0.0540049,0.928398
30.jpg,0.760793,0.228223,0.0109839
31.jpg,0.0553777,0.905359,0.0392637
32.jpg,0.0549718,0.887735,0.0572931
33.jpg,0.418203,0.537914,0.0438828
34.jpg,0.0115466,0.762179,0.226274
35.jpg,0.0360499,0.159462,0.804488
36.jpg,0.0753832,0.915824,0.00879281
37.jpg,0.049636,0.784952,0.165412
38.jpg,0.0207226,0.792969,0.186309
39.jpg,0.828843,0.13692,0.0342371
40.jpg,0.0294898,0.155399,0.815111
41.jpg,0.00975839,0.977621,0.0126207
42.jpg,0.0126429,0.98145,0.00590745
43.jpg,0.0105228,0.977988,0.0114891
44.jpg,0.370066,0.580077,0.0498571
45.jpg,0.00917137,0.0915501,0.899279
46.jpg,0.902797,0.0703416,0.0268611
47.jpg,0.965305,0.0212229,0.0134718
48.jpg,0.0143252,0.116949,0.868726
49.jpg,0.00933735,0.0583196,0.932343
50.jpg,0.00579049,0.0558464,0.938363
51.jpg,0.940246,0.0381423,0.0216114
52.jpg,0.0154894,0.955663,0.028848
53.jpg,0.321761,0.225041,0.453198
54.jpg,0.00629555,0.0214248,0.97228
55.jpg,0.0171389,0.0330301,0.949831
56.jpg,0.0334183,0.948513,0.018069
57.jpg,0.191296,0.185472,0.623231
58.jpg,0.0529705,0.876854,0.0701761
59.jpg,0.880912,0.0886332,0.0304549
60.jpg,0.0158758,0.0809193,0.903205
61.jpg,0.0295824,0.964321,0.00609622
62.jpg,0.00438758,0.0377257,0.957887
63.jpg,0.00649797,0.986413,0.00708869
64.jpg,0.00632253,0.988407,0.00527059
65.jpg,0.870099,0.0773708,0.0525301
66.jpg,0.0100469,0.0358921,0.954061
67.jpg,0.016067,0.0311336,0.952799
68.jpg,0.0203672,0.703522,0.276111
69.jpg,0.00979629,0.0629307,0.927273
70.jpg,0.920184,0.0572377,0.0225779
71.jpg,0.0067394,0.988036,0.00522494
72.jpg,0.0930006,0.839174,0.0678257
73.jpg,0.90765,0.0812232,0.0111271
74.jpg,0.0226721,0.133229,0.844099
75.jpg,0.769996,0.222966,0.00703765
76.jpg,0.0124769,0.148442,0.839081
77.jpg,0.0990768,0.786795,0.114128
78.jpg,0.01363,0.0450509,0.941319
79.jpg,0.95905,0.0322863,0.0086634
80.jpg,0.0294531,0.52667,0.443877
81.jpg,0.137733,0.560098,0.302168
82.jpg,0.00680524,0.987386,0.00580903
83.jpg,0.0509255,0.26222,0.686854
84.jpg,0.812819,0.176359,0.0108215
85.jpg,0.0283218,0.873664,0.0980143
86.jpg,0.014488,0.0990351,0.886477
87.jpg,0.0128767,0.227012,0.760112
88.jpg,0.860367,0.101872,0.0377611
89.jpg,0.0123446,0.0420037,0.945652
90.jpg,0.966136,0.0257909,0.00807325
91.jpg,0.024487,0.967259,0.00825384
92.jpg,0.00584129,0.0592103,0.934948
93.jpg,0.0341428,0.95512,0.0107375
94.jpg,0.0077715,0.982781,0.00944715
95.jpg,0.0164259,0.952594,0.0309805
96.jpg,0.744933,0.244903,0.0101645
97.jpg,0.00845399,0.0215285,0.970017
98.jpg,0.0255826,0.968021,0.00639682
99.jpg,0.0137907,0.0552628,0.930947
100.jpg,0.897144,0.0961315,0.00672401
101.jpg,0.0517546,0.929195,0.0190502
102.jpg,0.0218984,0.968598,0.00950319
103.jpg,0.959589,0.0311256,0.00928553
104.jpg,0.00538466,0.952269,0.0423468
105.jpg,0.00914122,0.764043,0.226816
106.jpg,0.0144471,0.969716,0.0158364
107.jpg,0.0279096,0.96276,0.0093301
108.jpg,0.00639688,0.125073,0.86853
109.jpg,0.0114919,0.12254,0.865968
110.jpg,0.0362271,0.839324,0.124449
111.jpg,0.927391,0.043439,0.0291699
112.jpg,0.0205435,0.230657,0.748799
113.jpg,0.00537581,0.0205351,0.974089
114.jpg,0.01547,0.970146,0.0143845
115.jpg,0.00742612,0.978601,0.0139726
116.jpg,0.00864829,0.292718,0.698633
117.jpg,0.0568173,0.917389,0.0257938
118.jpg,0.0134353,0.0577242,0.928841
119.jpg,0.0288121,0.833255,0.137933
120.jpg,0.00701555,0.969946,0.0230385
121.jpg,0.0280873,0.947588,0.0243244
122.jpg,0.00833935,0.0357521,0.955909
123.jpg,0.938196,0.0552541,0.00655004
124.jpg,0.011725,0.0961549,0.89212
125.jpg,0.00924048,0.0926701,0.898089
126.jpg,0.0347552,0.926278,0.0389667
127.jpg,0.00635399,0.983798,0.009848
128.jpg,0.0377676,0.950268,0.0119646
129.jpg,0.0076482,0.98402,0.00833132
130.jpg,0.0324649,0.952248,0.0152876
131.jpg,0.0139391,0.0428995,0.943161
132.jpg,0.00890062,0.0274564,0.963643
133.jpg,0.00445879,0.0344581,0.961083
134.jpg,0.0104941,0.982742,0.00676379
135.jpg,0.00767792,0.95443,0.0378919
136.jpg,0.183395,0.809047,0.00755832
137.jpg,0.0522221,0.813004,0.134774
138.jpg,0.256262,0.619939,0.123799
139.jpg,0.0199706,0.899413,0.0806164
140.jpg,0.00729987,0.964301,0.028399
141.jpg,0.00652533,0.126781,0.866694
142.jpg,0.944935,0.0480135,0.00705135
143.jpg,0.0202584,0.156431,0.823311
144.jpg,0.0820871,0.902805,0.0151078
145.jpg,0.0171976,0.0358216,0.946981
146.jpg,0.0259368,0.968333,0.00572971
147.jpg,0.00940152,0.872615,0.117984
148.jpg,0.017511,0.925321,0.0571679
149.jpg,0.0281774,0.309432,0.66239
150.jpg,0.970747,0.0208842,0.00836858
151.jpg,0.0755239,0.39102,0.533456
152.jpg,0.013663,0.973988,0.0123494
153.jpg,0.00602002,0.0362742,0.957706
154.jpg,0.928281,0.0597326,0.0119866
155.jpg,0.0348932,0.272073,0.693033
156.jpg,0.00761946,0.98501,0.00737041
157.jpg,0.0146089,0.153282,0.832109
158.jpg,0.0117884,0.0727965,0.915415
159.jpg,0.0134912,0.981945,0.0045633
160.jpg,0.816659,0.171693,0.0116483
161.jpg,0.0236591,0.375862,0.600479
162.jpg,0.0263921,0.321826,0.651782
163.jpg,0.013055,0.977867,0.00907743
164.jpg,0.0454278,0.734699,0.219873
165.jpg,0.962902,0.029335,0.00776333
166.jpg,0.942097,0.0519418,0.00596159
167.jpg,0.00640801,0.0383428,0.955249
168.jpg,0.909543,0.0653129,0.025144
169.jpg,0.0246542,0.969783,0.00556238
170.jpg,0.00732108,0.98213,0.0105492
171.jpg,0.0238548,0.817987,0.158158
172.jpg,0.023234,0.946758,0.0300083
173.jpg,0.906764,0.0794819,0.0137545
174.jpg,0.00781501,0.983487,0.00869796
175.jpg,0.0257956,0.0723882,0.901816
176.jpg,0.00902124,0.983999,0.00697947
177.jpg,0.0134221,0.971575,0.015003
178.jpg,0.0352608,0.0612398,0.903499
179.jpg,0.0168863,0.950835,0.0322786
180.jpg,0.0076008,0.0957093,0.89669
181.jpg,0.877922,0.0966417,0.0254359
182.jpg,0.00681935,0.0382442,0.954937
183.jpg,0.0208584,0.626588,0.352553
184.jpg,0.00828453,0.0541624,0.937553
185.jpg,0.00785078,0.0325707,0.959578
186.jpg,0.00959956,0.979332,0.0110686
187.jpg,0.0547567,0.935413,0.00983029
188.jpg,0.00665421,0.911918,0.0814279
189.jpg,0.0128482,0.0661678,0.920984
190.jpg,0.0128824,0.979682,0.0074352
191.jpg,0.131656,0.80236,0.0659839
192.jpg,0.00875523,0.0392147,0.95203
193.jpg,0.941297,0.0460316,0.0126712
194.jpg,0.0130657,0.936392,0.0505424
195.jpg,0.927055,0.0414954,0.0314492
196.jpg,0.953281,0.0367225,0.00999628
197.jpg,0.0298038,0.939294,0.0309021
198.jpg,0.0130814,0.247096,0.739822
199.jpg,0.0080757,0.219547,0.772377
200.jpg,0.00629153,0.981064,0.0126447
201.jpg,0.0211852,0.961441,0.0173742
202.jpg,0.51311,0.357306,0.129584
203.jpg,0.00614675,0.934382,0.0594716
204.jpg,0.0202791,0.351719,0.628002
205.jpg,0.0127382,0.030331,0.956931
206.jpg,0.128082,0.818225,0.0536934
207.jpg,0.0203622,0.0841044,0.895533
208.jpg,0.00655398,0.0277412,0.965705
209.jpg,0.00787721,0.0248732,0.96725
210.jpg,0.023618,0.0791787,0.897203
211.jpg,0.0211308,0.970891,0.00797785
212.jpg,0.0105079,0.984462,0.00503055
213.jpg,0.0137623,0.037577,0.948661
214.jpg,0.073826,0.904217,0.0219575
215.jpg,0.0150929,0.952841,0.0320659
216.jpg,0.0310463,0.955951,0.0130028
217.jpg,0.0856893,0.87331,0.0410006
218.jpg,0.0153117,0.97913,0.0055583
219.jpg,0.00829645,0.959213,0.032491
220.jpg,0.338245,0.61036,0.0513945
221.jpg,0.102407,0.416685,0.480909
222.jpg,0.010459,0.0560434,0.933498
223.jpg,0.0093815,0.0457116,0.944907
224.jpg,0.00621212,0.0602375,0.93355
225.jpg,0.00712266,0.954652,0.0382253
226.jpg,0.0149175,0.385168,0.599914
227.jpg,0.010473,0.985676,0.00385144
228.jpg,0.0116285,0.979004,0.00936779
229.jpg,0.0512153,0.880037,0.0687478
230.jpg,0.0991566,0.87755,0.0232938
231.jpg,0.966024,0.0250482,0.00892768
232.jpg,0.940938,0.0427143,0.0163477
233.jpg,0.0193837,0.971956,0.00866058
234.jpg,0.0135565,0.136249,0.850195
235.jpg,0.0159572,0.975401,0.00864166
236.jpg,0.0331597,0.787573,0.179267
237.jpg,0.101508,0.784461,0.114031
238.jpg,0.00630064,0.029874,0.963825
239.jpg,0.00669129,0.969237,0.0240721
240.jpg,0.0077425,0.0260507,0.966207
241.jpg,0.0350796,0.560524,0.404397
242.jpg,0.0112973,0.966247,0.022456
243.jpg,0.116944,0.817136,0.0659205
244.jpg,0.013491,0.0330261,0.953483
245.jpg,0.649541,0.306447,0.0440115
246.jpg,0.034298,0.947521,0.0181811
247.jpg,0.0313532,0.77554,0.193107
248.jpg,0.610934,0.183756,0.20531
249.jpg,0.904669,0.0853315,0.00999925
250.jpg,0.0136182,0.977173,0.00920916
251.jpg,0.737486,0.204225,0.0582891
252.jpg,0.129843,0.547961,0.322196
253.jpg,0.019623,0.0485771,0.9318
254.jpg,0.00727382,0.0357066,0.95702
255.jpg,0.0115898,0.886948,0.101462
256.jpg,0.00534824,0.0287624,0.965889
257.jpg,0.0113858,0.98197,0.00664396
258.jpg,0.0103685,0.0357953,0.953836
259.jpg,0.022738,0.130104,0.847158
260.jpg,0.807634,0.182692,0.00967341
261.jpg,0.0718706,0.916683,0.0114462
262.jpg,0.0412278,0.925782,0.0329906
263.jpg,0.00675535,0.987342,0.00590251
264.jpg,0.930964,0.0465713,0.0224651
265.jpg,0.00811241,0.0300398,0.961848
266.jpg,0.00575766,0.0335399,0.960702
267.jpg,0.0682316,0.910195,0.0215731
268.jpg,0.956868,0.0302941,0.0128379
269.jpg,0.0251207,0.969475,0.00540442
270.jpg,0.00571,0.043554,0.950736
271.jpg,0.350351,0.632196,0.0174523
272.jpg,0.0186962,0.155428,0.825876
273.jpg,0.0280763,0.0803418,0.891582
274.jpg,0.0133456,0.97864,0.00801411
275.jpg,0.00663772,0.0541711,0.939191
276.jpg,0.013439,0.888867,0.0976944
277.jpg,0.137227,0.763645,0.0991281
278.jpg,0.00815652,0.0420032,0.94984
279.jpg,0.00571256,0.0564028,0.937885
280.jpg,0.0262109,0.954574,0.0192155
281.jpg,0.232845,0.71368,0.0534752
282.jpg,0.0197608,0.975625,0.00461405
283.jpg,0.0523316,0.510704,0.436964
284.jpg,0.00577548,0.0280269,0.966198
285.jpg,0.125319,0.842782,0.031899
286.jpg,0.0258566,0.222448,0.751695
287.jpg,0.00733172,0.0258628,0.966806
288.jpg,0.0110985,0.139019,0.849882
289.jpg,0.933726,0.047436,0.0188378
290.jpg,0.209822,0.740851,0.0493271
291.jpg,0.0110884,0.971172,0.0177398
292.jpg,0.0425298,0.825029,0.132441
293.jpg,0.953893,0.0404437,0.00566339
294.jpg,0.389199,0.243445,0.367356
295.jpg,0.0220917,0.961912,0.015996
296.jpg,0.00556228,0.985788,0.00864998
297.jpg,0.0205848,0.94749,0.0319252
298.jpg,0.0655645,0.24334,0.691096
299.jpg,0.963593,0.0268652,0.00954134
300.jpg,0.0201235,0.53666,0.443216
301.jpg,0.00536015,0.0659121,0.928728
302.jpg,0.008492,0.983822,0.00768613
303.jpg,0.97418,0.0216978,0.00412207
304.jpg,0.957063,0.0299781,0.0129593
305.jpg,0.0129826,0.942336,0.0446812
306.jpg,0.0180098,0.0626458,0.919344
307.jpg,0.00745418,0.131571,0.860974
308.jpg,0.956533,0.0298439,0.0136227
309.jpg,0.00431019,0.0236331,0.972057
310.jpg,0.0110083,0.0534333,0.935558
311.jpg,0.051934,0.103127,0.844939
312.jpg,0.956166,0.0342615,0.00957286
313.jpg,0.0164922,0.975034,0.00847399
314.jpg,0.00682558,0.982574,0.0106008
315.jpg,0.00818111,0.981574,0.0102453
316.jpg,0.894657,0.0655207,0.0398225
317.jpg,0.939929,0.0468769,0.0131943
318.jpg,0.00631835,0.987961,0.00572112
319.jpg,0.0150383,0.756124,0.228837
320.jpg,0.0123481,0.981804,0.00584767
321.jpg,0.452271,0.515288,0.0324411
322.jpg,0.00945357,0.957524,0.0330228
323.jpg,0.0190095,0.0637895,0.917201
324.jpg,0.025396,0.960766,0.0138383
325.jpg,0.0144396,0.0790575,0.906503
326.jpg,0.00508568,0.0334379,0.961476
327.jpg,0.0614041,0.910516,0.0280796
328.jpg,0.0141069,0.0931577,0.892735
329.jpg,0.0220525,0.130455,0.847493
330.jpg,0.928909,0.0498978,0.0211927
331.jpg,0.958415,0.0311873,0.0103981
332.jpg,0.0073975,0.983186,0.00941693
333.jpg,0.00711411,0.0537097,0.939176
334.jpg,0.00909365,0.0399313,0.950975
335.jpg,0.00543065,0.0329023,0.961667
336.jpg,0.841547,0.148833,0.00962034
337.jpg,0.0174773,0.584044,0.398479
338.jpg,0.0111552,0.980289,0.00855618
339.jpg,0.00683887,0.0241342,0.969027
340.jpg,0.0129053,0.974867,0.0122275
341.jpg,0.0106045,0.933999,0.055396
342.jpg,0.929508,0.0503213,0.0201711
343.jpg,0.0091725,0.0454365,0.945391
344.jpg,0.970532,0.0245329,0.00493556
345.jpg,0.971263,0.0224958,0.00624071
346.jpg,0.0100008,0.964751,0.0252483
347.jpg,0.00979549,0.980782,0.0094223
348.jpg,0.0348513,0.953592,0.0115562
349.jpg,0.743848,0.224069,0.0320836
350.jpg,0.0123348,0.950347,0.0373178
351.jpg,0.0328442,0.281761,0.685395
352.jpg,0.0233884,0.575887,0.400724
353.jpg,0.0139146,0.0475733,0.938512
354.jpg,0.0327555,0.957319,0.00992583
355.jpg,0.901763,0.0745745,0.0236621
356.jpg,0.942633,0.0380614,0.0193058
357.jpg,0.0156078,0.94831,0.0360818
358.jpg,0.0237749,0.962663,0.0135616
359.jpg,0.0320981,0.0739596,0.893942
360.jpg,0.00843235,0.981583,0.00998461
361.jpg,0.0284171,0.662312,0.309271
362.jpg,0.0152767,0.978528,0.00619499
363.jpg,0.00737043,0.982641,0.00998831
364.jpg,0.00521835,0.0415098,0.953272
365.jpg,0.00840133,0.987453,0.00414567
366.jpg,0.00705171,0.0360194,0.956929
367.jpg,0.964038,0.0299106,0.00605101
368.jpg,0.0757437,0.807093,0.117164
369.jpg,0.0109385,0.970385,0.0186761
370.jpg,0.00685161,0.968101,0.0250476
371.jpg,0.906082,0.0786045,0.0153131
372.jpg,0.0056762,0.0173373,0.976986
373.jpg,0.00682663,0.0237714,0.969402
374.jpg,0.0927284,0.686388,0.220884
375.jpg,0.0220545,0.969036,0.00890914
376.jpg,0.00854884,0.134621,0.85683
377.jpg,0.952566,0.0313686,0.0160651
378.jpg,0.00715198,0.963057,0.0297911
379.jpg,0.00560739,0.0242128,0.97018
380.jpg,0.231383,0.50473,0.263888
381.jpg,0.0388328,0.701709,0.259458
382.jpg,0.941972,0.0488018,0.00922662
383.jpg,0.0145695,0.972661,0.0127693
384.jpg,0.0144622,0.951128,0.0344103
385.jpg,0.00766445,0.977832,0.0145039
386.jpg,0.00541764,0.0241548,0.970428
387.jpg,0.00937,0.0311204,0.95951
388.jpg,0.0151751,0.107415,0.87741
389.jpg,0.011005,0.908139,0.0808561
390.jpg,0.027661,0.957317,0.0150222
391.jpg,0.00846076,0.958337,0.0332021
392.jpg,0.00775477,0.986538,0.00570774
393.jpg,0.00593177,0.0306835,0.963385
394.jpg,0.0304464,0.954496,0.0150576
395.jpg,0.669791,0.315702,0.014507
396.jpg,0.0137529,0.967454,0.0187935
397.jpg,0.0469427,0.923481,0.0295761
398.jpg,0.00872274,0.925479,0.0657979
399.jpg,0.336782,0.579286,0.0839319
400.jpg,0.00495246,0.0222329,0.972815
401.jpg,0.0297178,0.0742982,0.895984
402.jpg,0.946048,0.0411863,0.0127656
403.jpg,0.0209483,0.941315,0.0377367
404.jpg,0.0237486,0.968808,0.00744359
405.jpg,0.0235875,0.894921,0.0814912
406.jpg,0.970667,0.0238951,0.00543746
407.jpg,0.00683995,0.989756,0.00340357
408.jpg,0.00768059,0.980152,0.0121671
409.jpg,0.00551984,0.0288315,0.965649
410.jpg,0.0085351,0.0281634,0.963301
411.jpg,0.0415633,0.846199,0.112238
412.jpg,0.0123293,0.0824507,0.90522
413.jpg,0.0602913,0.741515,0.198194
414.jpg,0.00739713,0.0373967,0.955206
415.jpg,0.966121,0.0237567,0.0101225
416.jpg,0.875863,0.102465,0.0216722
417.jpg,0.193754,0.733241,0.0730055
418.jpg,0.0070441,0.0309297,0.962026
419.jpg,0.912851,0.0552499,0.0318988
420.jpg,0.0874921,0.611858,0.30065
421.jpg,0.0586044,0.78068,0.160715
422.jpg,0.00731723,0.0216205,0.971062
423.jpg,0.0618634,0.137637,0.800499
424.jpg,0.0151271,0.979198,0.00567512
425.jpg,0.0346363,0.14944,0.815923
426.jpg,0.00696592,0.0322313,0.960803
427.jpg,0.0215199,0.962716,0.0157641
428.jpg,0.0139517,0.0414379,0.94461
429.jpg,0.00435072,0.0498563,0.945793
430.jpg,0.867011,0.119699,0.0132901
431.jpg,0.972743,0.0195352,0.00772176
432.jpg,0.0214302,0.0389276,0.939642
433.jpg,0.0242043,0.215284,0.760511
434.jpg,0.0337278,0.950579,0.0156934
435.jpg,0.0049418,0.0366681,0.95839
436.jpg,0.0617601,0.831057,0.107183
437.jpg,0.0249298,0.9348,0.04027
438.jpg,0.0130416,0.980205,0.00675291
439.jpg,0.024505,0.961932,0.013563
440.jpg,0.0359307,0.0713933,0.892676
441.jpg,0.0337058,0.92313,0.0431642
442.jpg,0.0227404,0.967831,0.0094288
443.jpg,0.0735967,0.883381,0.0430222
444.jpg,0.0211827,0.88138,0.0974369
445.jpg,0.113314,0.702133,0.184553
446.jpg,0.241525,0.704896,0.0535791
447.jpg,0.00973649,0.968342,0.0219211
448.jpg,0.0131197,0.465886,0.520995
449.jpg,0.964304,0.0315352,0.0041606
450.jpg,0.0108317,0.0265046,0.962664
451.jpg,0.020912,0.96288,0.0162084
452.jpg,0.00870701,0.0848242,0.906469
453.jpg,0.928533,0.0473647,0.0241026
454.jpg,0.0246765,0.80673,0.168593
455.jpg,0.00713208,0.0435816,0.949286
456.jpg,0.03131,0.236392,0.732298
457.jpg,0.963503,0.0241038,0.012393
458.jpg,0.899545,0.0664763,0.0339788
459.jpg,0.0119634,0.984565,0.00347161
460.jpg,0.949498,0.034051,0.0164513
461.jpg,0.0349358,0.911629,0.0534353
462.jpg,0.314096,0.47661,0.209293
463.jpg,0.0100684,0.309655,0.680277
464.jpg,0.00932685,0.984053,0.00662039
465.jpg,0.0081862,0.988084,0.0037294
466.jpg,0.0272415,0.967808,0.00495068
467.jpg,0.938915,0.0420773,0.0190079
468.jpg,0.267807,0.7077,0.0244932
469.jpg,0.0143335,0.7015,0.284166
