image_name,Type_1,Type_2,Type_3
0.jpg,0.00369645,0.992135,0.00416866
1.jpg,0.00369645,0.992135,0.00416866
2.jpg,0.933199,0.0493631,0.0174378
3.jpg,0.011068,0.0331392,0.955793
4.jpg,0.00497668,0.00741704,0.987606
5.jpg,0.0258014,0.968967,0.00523177
6.jpg,0.00369645,0.992135,0.00416866
7.jpg,0.00369645,0.992135,0.00416866
8.jpg,0.204633,0.774123,0.0212436
9.jpg,0.00369645,0.992135,0.00416866
10.jpg,0.00369645,0.992135,0.00416866
11.jpg,0.00497668,0.00741704,0.987606
12.jpg,0.0050163,0.988234,0.00675001
13.jpg,0.00569591,0.00848895,0.985815
14.jpg,0.00369645,0.992135,0.00416866
15.jpg,0.00497668,0.00741704,0.987606
16.jpg,0.968606,0.010041,0.0213528
17.jpg,0.00409154,0.991741,0.00416701
18.jpg,0.00369645,0.992135,0.00416866
19.jpg,0.00497668,0.00741704,0.987606
20.jpg,0.982068,0.0105077,0.00742475
21.jpg,0.00369645,0.992135,0.00416866
22.jpg,0.00369645,0.992135,0.00416866
23.jpg,0.972019,0.0164487,0.0115318
24.jpg,0.00369645,0.992135,0.00416866
25.jpg,0.982709,0.00986093,0.0074296
26.jpg,0.00529821,0.99054,0.00416196
27.jpg,0.00497668,0.00741704,0.987606
28.jpg,0.00545909,0.974562,0.0199789
29.jpg,0.0135073,0.00759864,0.978894
30.jpg,0.982709,0.00986093,0.0074296
31.jpg,0.00382189,0.99201,0.00416814
32.jpg,0.00545484,0.988473,0.00607213
33.jpg,0.921231,0.0686104,0.0101588
34.jpg,0.0036803,0.9878,0.00851935
35.jpg,0.00945763,0.0453088,0.945234
36.jpg,0.00395729,0.991875,0.00416757
37.jpg,0.187694,0.79437,0.0179357
38.jpg,0.0061295,0.974416,0.0194547
39.jpg,0.971075,0.0213403,0.00758456
40.jpg,0.00497668,0.00741704,0.987606
41.jpg,0.0102539,0.969268,0.0204778
42.jpg,0.00716514,0.988681,0.00415415
43.jpg,0.00369645,0.992135,0.00416866
44.jpg,0.258216,0.719892,0.0218918
45.jpg,0.00915506,0.0225472,0.968298
46.jpg,0.982709,0.00986093,0.0074296
47.jpg,0.982709,0.00986093,0.0074296
48.jpg,0.0429806,0.256217,0.700803
49.jpg,0.00497668,0.00741704,0.987606
50.jpg,0.00497617,0.00751995,0.987504
51.jpg,0.982709,0.00986093,0.0074296
52.jpg,0.0213333,0.155762,0.822905
53.jpg,0.490465,0.0539946,0.45554
54.jpg,0.00497668,0.00741704,0.987606
55.jpg,0.00497668,0.00741704,0.987606
56.jpg,0.00369645,0.992135,0.00416866
57.jpg,0.0444566,0.930277,0.0252659
58.jpg,0.00369645,0.992135,0.00416866
59.jpg,0.982709,0.00986093,0.0074296
60.jpg,0.00497668,0.00741704,0.987606
61.jpg,0.00369645,0.992135,0.00416866
62.jpg,0.00497668,0.00741704,0.987606
63.jpg,0.00369645,0.992135,0.00416866
64.jpg,0.00369645,0.992135,0.00416866
65.jpg,0.982709,0.00986093,0.0074296
66.jpg,0.00497549,0.00765403,0.98737
67.jpg,0.00742923,0.0200794,0.972491
68.jpg,0.00832595,0.97703,0.0146442
69.jpg,0.00497668,0.00741704,0.987606
70.jpg,0.982709,0.00986093,0.0074296
71.jpg,0.00369645,0.992135,0.00416866
72.jpg,0.00395729,0.991875,0.00416757
73.jpg,0.982709,0.00986093,0.0074296
74.jpg,0.0058888,0.0084873,0.985624
75.jpg,0.974333,0.0183012,0.00736627
76.jpg,0.00497668,0.00741704,0.987606
77.jpg,0.00395729,0.991875,0.00416757
78.jpg,0.00497668,0.00741704,0.987606
79.jpg,0.982709,0.00986093,0.0074296
80.jpg,0.00369645,0.992135,0.00416866
81.jpg,0.00409154,0.991741,0.00416701
82.jpg,0.00369645,0.992135,0.00416866
83.jpg,0.0218924,0.0206926,0.957415
84.jpg,0.9669,0.0257894,0.00731008
85.jpg,0.00369645,0.992135,0.00416866
86.jpg,0.00497668,0.00741704,0.987606
87.jpg,0.0092008,0.0176632,0.973136
88.jpg,0.0253183,0.949357,0.025325
89.jpg,0.00497668,0.00741704,0.987606
90.jpg,0.982709,0.00986093,0.0074296
91.jpg,0.00382189,0.99201,0.00416814
92.jpg,0.00497668,0.00741704,0.987606
93.jpg,0.00369645,0.992135,0.00416866
94.jpg,0.00369645,0.992135,0.00416866
95.jpg,0.00473943,0.989916,0.00534488
96.jpg,0.981796,0.0107814,0.0074227
97.jpg,0.00497668,0.00741704,0.987606
98.jpg,0.0148927,0.979253,0.0058544
99.jpg,0.00923059,0.0144831,0.976286
100.jpg,0.982709,0.00986093,0.0074296
101.jpg,0.00369645,0.992135,0.00416866
102.jpg,0.00619374,0.984629,0.00917695
103.jpg,0.982709,0.00986093,0.0074296
104.jpg,0.00792444,0.980334,0.0117412
105.jpg,0.00514307,0.980652,0.0142054
106.jpg,0.00545573,0.988634,0.00591048
107.jpg,0.00369645,0.992135,0.00416866
108.jpg,0.00530302,0.0079034,0.986794
109.jpg,0.00497668,0.00741704,0.987606
110.jpg,0.00369645,0.992135,0.00416866
111.jpg,0.981985,0.0105903,0.00742413
112.jpg,0.0092008,0.0176632,0.973136
113.jpg,0.00497668,0.00741704,0.987606
114.jpg,0.00369645,0.992135,0.00416866
115.jpg,0.00369645,0.992135,0.00416866
116.jpg,0.00784054,0.960127,0.0320327
117.jpg,0.0614054,0.930216,0.0083789
118.jpg,0.00497668,0.00741704,0.987606
119.jpg,0.00369645,0.992135,0.00416866
120.jpg,0.00369645,0.992135,0.00416866
121.jpg,0.00369645,0.992135,0.00416866
122.jpg,0.00497668,0.00741704,0.987606
123.jpg,0.982709,0.00986093,0.0074296
124.jpg,0.00497668,0.00741704,0.987606
125.jpg,0.0212469,0.755852,0.222901
126.jpg,0.00369645,0.992135,0.00416866
127.jpg,0.00369645,0.992135,0.00416866
128.jpg,0.00369645,0.992135,0.00416866
129.jpg,0.00369645,0.992135,0.00416866
130.jpg,0.00369645,0.992135,0.00416866
131.jpg,0.00497668,0.00741704,0.987606
132.jpg,0.00514534,0.00741578,0.987439
133.jpg,0.00497668,0.00741704,0.987606
134.jpg,0.00369645,0.992135,0.00416866
135.jpg,0.00369645,0.992135,0.00416866
136.jpg,0.00395729,0.991875,0.00416757
137.jpg,0.00380637,0.991901,0.00429263
138.jpg,0.00714492,0.983249,0.00960589
139.jpg,0.00369645,0.992135,0.00416866
140.jpg,0.00369645,0.992135,0.00416866
141.jpg,0.00497668,0.00741704,0.987606
142.jpg,0.982709,0.00986093,0.0074296
143.jpg,0.00497668,0.00741704,0.987606
144.jpg,0.00395729,0.991875,0.00416757
145.jpg,0.00497668,0.00741704,0.987606
146.jpg,0.00369645,0.992135,0.00416866
147.jpg,0.00369645,0.992135,0.00416866
148.jpg,0.00369645,0.992135,0.00416866
149.jpg,0.00519781,0.0162999,0.978502
150.jpg,0.982709,0.00986093,0.0074296
151.jpg,0.00804819,0.0214022,0.97055
152.jpg,0.00369645,0.992135,0.00416866
153.jpg,0.00497668,0.00741704,0.987606
154.jpg,0.982709,0.00986093,0.0074296
155.jpg,0.00497668,0.00741704,0.987606
156.jpg,0.00369645,0.992135,0.00416866
157.jpg,0.00497668,0.00741704,0.987606
