image_name,Type_1,Type_2,Type_3
0.jpg,0.00530107,0.988553,0.00614612
1.jpg,0.00530107,0.988553,0.00614612
2.jpg,0.977717,0.0133852,0.00889762
3.jpg,0.0149831,0.0709788,0.914038
4.jpg,0.0058307,0.0082722,0.985897
5.jpg,0.0120366,0.981859,0.0061045
6.jpg,0.00530107,0.988553,0.00614612
7.jpg,0.00530107,0.988553,0.00614612
8.jpg,0.238517,0.746687,0.0147962
9.jpg,0.00530107,0.988553,0.00614612
10.jpg,0.00530107,0.988553,0.00614612
11.jpg,0.0058307,0.0082722,0.985897
12.jpg,0.00565946,0.987396,0.00694489
13.jpg,0.00582947,0.00848224,0.985688
14.jpg,0.00530107,0.988553,0.00614612
15.jpg,0.00581962,0.0101568,0.984024
16.jpg,0.717555,0.0416231,0.240822
17.jpg,0.00530107,0.988553,0.00614612
18.jpg,0.00530107,0.988553,0.00614612
19.jpg,0.00646269,0.00826694,0.98527
20.jpg,0.974051,0.0171336,0.00881584
21.jpg,0.00530107,0.988553,0.00614612
22.jpg,0.00530107,0.988553,0.00614612
23.jpg,0.964896,0.0218316,0.0132728
24.jpg,0.00530107,0.988553,0.00614612
25.jpg,0.980329,0.0108414,0.00882975
26.jpg,0.0102828,0.983439,0.00627805
27.jpg,0.0058281,0.00871408,0.985458
28.jpg,0.00538371,0.985689,0.00892701
29.jpg,0.017787,0.0133116,0.968901
30.jpg,0.978436,0.0118844,0.00967916
31.jpg,0.00530107,0.988553,0.00614612
32.jpg,0.0088461,0.979046,0.012108
33.jpg,0.912224,0.0755168,0.0122593
34.jpg,0.00529851,0.988075,0.00662598
35.jpg,0.0310821,0.127522,0.841396
36.jpg,0.00530107,0.988553,0.00614612
37.jpg,0.214075,0.765532,0.0203932
38.jpg,0.00529314,0.987075,0.00763197
39.jpg,0.968822,0.0120208,0.0191571
40.jpg,0.0058307,0.0082722,0.985897
41.jpg,0.00952411,0.962878,0.0275974
42.jpg,0.00946952,0.98441,0.00612036
43.jpg,0.0107551,0.983133,0.00611242
44.jpg,0.081442,0.878001,0.0405572
45.jpg,0.00707497,0.0287143,0.964211
46.jpg,0.980235,0.0108931,0.00887181
47.jpg,0.980632,0.0106742,0.00869358
48.jpg,0.01581,0.0527946,0.931395
49.jpg,0.00583049,0.00830747,0.985862
50.jpg,0.00616365,0.0128425,0.980994
51.jpg,0.980632,0.0106742,0.00869358
52.jpg,0.0193007,0.200967,0.779732
53.jpg,0.631874,0.0965674,0.271558
54.jpg,0.0058307,0.0082722,0.985897
55.jpg,0.0058307,0.0082722,0.985897
56.jpg,0.005876,0.987981,0.00614257
57.jpg,0.685382,0.238669,0.0759487
58.jpg,0.00530107,0.988553,0.00614612
59.jpg,0.97721,0.0111349,0.0116549
60.jpg,0.0058307,0.0082722,0.985897
61.jpg,0.00900349,0.984873,0.00612324
62.jpg,0.0058307,0.0082722,0.985897
63.jpg,0.00530107,0.988553,0.00614612
64.jpg,0.018197,0.975737,0.00606644
65.jpg,0.980329,0.0108414,0.00882975
66.jpg,0.0119873,0.0229755,0.965037
67.jpg,0.0087097,0.0135256,0.977765
68.jpg,0.0191179,0.893144,0.0877381
69.jpg,0.0058307,0.0082722,0.985897
70.jpg,0.980632,0.0106742,0.00869358
71.jpg,0.00530107,0.988553,0.00614612
72.jpg,0.005876,0.987981,0.00614257
73.jpg,0.980632,0.0106742,0.00869358
74.jpg,0.019351,0.0324428,0.948206
75.jpg,0.935253,0.0483453,0.0164013
76.jpg,0.00599145,0.0124215,0.981587
77.jpg,0.00530107,0.988553,0.00614612
78.jpg,0.0058307,0.0082722,0.985897
79.jpg,0.980632,0.0106742,0.00869358
80.jpg,0.00529648,0.987696,0.00700738
81.jpg,0.00528709,0.985946,0.00876679
82.jpg,0.00530107,0.988553,0.00614612
83.jpg,0.0220257,0.0198948,0.95808
84.jpg,0.979643,0.0116722,0.00868481
85.jpg,0.00530107,0.988553,0.00614612
86.jpg,0.0058307,0.0082722,0.985897
87.jpg,0.00700689,0.0148557,0.978137
88.jpg,0.0600687,0.851658,0.088273
89.jpg,0.00871989,0.0123712,0.978909
90.jpg,0.980632,0.0106742,0.00869358
91.jpg,0.00530107,0.988553,0.00614612
92.jpg,0.00871989,0.0123712,0.978909
93.jpg,0.00530107,0.988553,0.00614612
94.jpg,0.0119144,0.98198,0.00610526
95.jpg,0.00529917,0.988198,0.00650277
96.jpg,0.972795,0.0176286,0.00957682
97.jpg,0.00588926,0.0083912,0.98572
98.jpg,0.0232944,0.970671,0.00603494
99.jpg,0.00639622,0.00911353,0.98449
100.jpg,0.980101,0.0110282,0.0088706
101.jpg,0.00530107,0.988553,0.00614612
102.jpg,0.00554057,0.986449,0.00801055
103.jpg,0.980632,0.0106742,0.00869358
104.jpg,0.00529084,0.986645,0.00806465
105.jpg,0.00565633,0.986849,0.00749463
106.jpg,0.005876,0.987981,0.00614257
107.jpg,0.00527308,0.983333,0.0113941
108.jpg,0.00870881,0.0136261,0.977665
109.jpg,0.0058307,0.0082722,0.985897
110.jpg,0.00530107,0.988553,0.00614612
111.jpg,0.972769,0.0184265,0.00880424
112.jpg,0.00636489,0.0139666,0.979668
113.jpg,0.0120421,0.0185104,0.969447
114.jpg,0.00530107,0.988553,0.00614612
115.jpg,0.00530107,0.988553,0.00614612
116.jpg,0.00557895,0.968494,0.025927
117.jpg,0.0233049,0.969953,0.00674247
118.jpg,0.0058307,0.0082722,0.985897
119.jpg,0.00530107,0.988553,0.00614612
